"question","ground_truth"
"¿Qué es un modelo de IA de uso general según el AI Act?","Es un modelo que presenta una generalidad significativa y puede desempeñar de forma competente una amplia gama de tareas, independientemente de cómo se comercialice, y que puede integrarse en múltiples sistemas o aplicaciones. Sus proveedores deben cumplir obligaciones específicas de documentación, información sobre capacidades y limitaciones, política de derechos de autor y cooperación con proveedores posteriores."
"¿Cuándo tiene un modelo de IA de uso general riesgos sistémicos?","Cuando tiene capacidades de gran impacto evaluadas con herramientas o metodologías adecuadas, cuando alcanza un umbral de capacidad computacional establecido por el Reglamento o cuando la Comisión determina que presenta capacidades o efectos equivalentes. Estos modelos están sujetos a obligaciones reforzadas de evaluación y mitigación de riesgos sistémicos."
"¿Qué debe hacer un proveedor de un modelo de IA de uso general con riesgos sistémicos?","Debe evaluar y mitigar los riesgos sistémicos, realizar evaluaciones del modelo, analizar y gestionar posibles riesgos adversarios, informar de incidentes graves, garantizar un nivel adecuado de ciberseguridad y mantener documentación y registros técnicos actualizados."
"¿Qué papel desempeñan los códigos de buenas prácticas para los modelos de IA de uso general?","Ayudan a demostrar el cumplimiento de las obligaciones del AI Act, especialmente en materia de transparencia, derechos de autor y gestión de riesgos sistémicos. La Comisión puede aprobar códigos adecuados y, si no resultan suficientes, establecer especificaciones comunes mediante actos de ejecución."
"¿Qué obligaciones tiene el responsable del despliegue de un sistema de IA de alto riesgo?","Debe utilizar el sistema conforme a las instrucciones, asignar personas competentes para la supervisión humana, vigilar su funcionamiento, conservar los registros bajo su control, informar de riesgos o incidentes y suspender su uso cuando existan motivos razonables para considerarlo no conforme o peligroso."
"¿Cuánto tiempo deben conservarse los registros generados automáticamente por un sistema de IA de alto riesgo?","El proveedor debe conservar los registros generados automáticamente durante un periodo adecuado para la finalidad prevista y, como mínimo, durante seis meses, salvo que el Derecho de la Unión o nacional aplicable establezca otra cosa."
"¿Qué es una evaluación de impacto relativa a los derechos fundamentales?","Es una evaluación que determinados responsables del despliegue deben realizar antes de utilizar ciertos sistemas de alto riesgo para identificar los grupos y personas afectados, los riesgos para los derechos fundamentales, las medidas de supervisión y mitigación y los mecanismos de gobernanza aplicables."
"¿Qué sistemas biométricos están sometidos a restricciones especiales?","La identificación biométrica remota, especialmente en tiempo real en espacios de acceso público, está sometida a una prohibición general con excepciones limitadas y estrictas. Otros sistemas biométricos pueden ser de alto riesgo, por ejemplo los destinados a identificar personas o clasificarlas mediante atributos sensibles, cuando no estén prohibidos."
"¿Qué sanciones puede imponer un Estado miembro por infringir las prácticas prohibidas?","Las sanciones deben ser efectivas, proporcionadas y disuasorias. Para las infracciones de prácticas prohibidas, el AI Act establece multas que pueden alcanzar hasta 35 millones de euros o, si el infractor es una empresa, hasta el 7 % de su volumen de negocios mundial total del ejercicio anterior, aplicándose la cifra más elevada dentro de los límites del Reglamento."
"¿Qué es un espacio controlado de pruebas para IA?","Es un entorno controlado establecido por una autoridad competente que permite a proveedores o posibles proveedores desarrollar, entrenar, validar y probar sistemas innovadores bajo supervisión regulatoria. Su finalidad es facilitar la innovación responsable, mejorar la seguridad jurídica y permitir el aprendizaje normativo sin eliminar las obligaciones legales aplicables."
"¿Se aplica el AI Act a sistemas desarrollados exclusivamente para investigación y desarrollo científico?","En general, el Reglamento no se aplica a actividades de investigación, prueba o desarrollo científico sobre un sistema de IA antes de su introducción en el mercado o puesta en servicio, sin perjuicio de otras normas aplicables y de las disposiciones que sí alcancen determinadas fases o usos posteriores."
"¿Qué significa que un sistema de IA sea de riesgo limitado?","Significa que el sistema no está clasificado como prohibido ni como de alto riesgo, pero puede estar sujeto a obligaciones específicas de transparencia. Por ejemplo, las personas deben saber que interactúan con IA y determinados contenidos sintéticos deben identificarse o marcarse."
"¿Qué información debe incluir la documentación técnica de un sistema de IA de alto riesgo?","Debe describir el sistema, su finalidad prevista, arquitectura y capacidades, algoritmos y procesos, datos utilizados, métricas de rendimiento, gestión de riesgos, medidas de supervisión, instrucciones de uso, cambios relevantes y cualquier otra información necesaria para demostrar y evaluar la conformidad."
"¿Qué significa que un sistema de IA de alto riesgo tenga precisión, solidez y ciberseguridad adecuadas?","Debe alcanzar niveles de precisión apropiados para su finalidad prevista, resistir errores, fallos, incoherencias y usos razonablemente previsibles, y protegerse frente a intentos no autorizados de alterar su funcionamiento o sus resultados, incluidos ataques que exploten vulnerabilidades o datos manipulados."
"¿Cuándo puede modificarse sustancialmente un sistema de IA de alto riesgo?","Una modificación posterior a su introducción en el mercado o puesta en servicio es sustancial cuando altera el cumplimiento de los requisitos aplicables o la finalidad prevista. En ese caso, el sistema puede considerarse nuevo y requerir una nueva evaluación de conformidad; las adaptaciones automáticas que no constituyan una modificación sustancial quedan excluidas."
"¿Qué obligaciones tienen los distribuidores de sistemas de IA de alto riesgo?","Antes de comercializar el sistema deben verificar que lleva el marcado CE, que incluye la documentación e instrucciones necesarias, que el proveedor y el sistema están identificados y que se ha realizado el registro cuando proceda. También deben evitar comercializar sistemas que sepan o deban saber que no son conformes."
"¿Qué diferencia hay entre proveedor, responsable del despliegue, importador y distribuidor?","El proveedor desarrolla o comercializa el sistema bajo su nombre; el responsable del despliegue lo utiliza bajo su autoridad; el importador introduce en el mercado de la Unión un sistema de un proveedor de un tercer país; y el distribuidor lo pone a disposición en la cadena de suministro sin ser proveedor ni importador."
"¿Qué exige el AI Act sobre alfabetización en materia de IA?","Los proveedores y responsables del despliegue deben adoptar medidas para garantizar, en la medida de sus posibilidades, un nivel suficiente de alfabetización en materia de IA de su personal y de otras personas que utilicen sistemas de IA en su nombre, teniendo en cuenta sus conocimientos, experiencia, formación, contexto de uso y grupos afectados."
"¿Qué autoridad coordina la aplicación del AI Act a escala de la Unión?","La Oficina Europea de Inteligencia Artificial, junto con las estructuras y autoridades previstas por el Reglamento, contribuye a la aplicación coherente del marco, especialmente respecto a modelos de IA de uso general. Los Estados miembros también deben designar autoridades nacionales competentes y autoridades de vigilancia del mercado."
